series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,0
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100021,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,1
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,0
100025,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,0
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100033,0,0,1,0,0,0,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,0
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
100036,0,0,0,0,0,1,0,0,1
