,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
0,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
1,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
2,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
3,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
4,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
5,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
8,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
9,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
12,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
13,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
14,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
15,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
16,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
17,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
18,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
21,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
22,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
23,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
24,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
25,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
26,100003,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
27,100003,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
28,100004,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
29,100004,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
30,100004,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
31,100004,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
32,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
33,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
34,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
35,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
36,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
37,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
38,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
39,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
40,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
41,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
42,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
43,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
44,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
45,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
46,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
47,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
48,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
49,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
50,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
51,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
52,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
53,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
54,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
55,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
